Id,SalePrice
1901,163009.76102215477
1902,122297.41142798052
1903,228180.49422284708
1904,142299.7604234618
1905,198460.90519482538
1906,168621.5368813419
1907,201634.14512991402
1908,108368.2616968124
1909,138974.1693671
1910,120787.8093538944
1911,214687.15111143442
1912,268478.44949771435
1913,138516.2989385596
1914,62549.02640574669
1915,320177.35958510515
1916,59687.656502072175
1917,256900.76329902187
1918,138970.3630805619
1919,162506.78423771888
1920,145820.2032225561
1921,444863.71367051767
1922,334043.30681614665
1923,214806.18421587165
1924,219745.2874881503
1925,212092.94396228212
1926,395280.63774885057
1927,136368.58404553882
1928,152144.3192044457
1929,129746.4282237807
1930,127588.7351686585
1931,145778.92152020472
1932,144020.3043993444
1933,177367.90449257373
1934,182795.01001478743
1935,176124.07647250054
1936,189820.9093927829
1937,182205.51658976197
1938,175214.58855542695
1939,241614.36471771
1940,194202.85988347745
1941,168719.48336775432
1942,187418.77032358196
1943,189569.63592572275
1944,333785.6252259638
1945,383757.153894555
1946,135610.73655661583
1947,307089.8935607264
1948,170761.6015247651
1949,239381.38582581552
1950,186966.36712580855
1951,261047.8727736292
1952,206204.3650181547
1953,175952.29752544983
1954,192125.07291261974
1955,134802.48369337924
1956,314144.2652973344
1957,157101.8447423395
1958,291875.76673259214
1959,138302.03076547218
1960,114637.4848446017
1961,119729.23740580452
1962,93474.91466703793
1963,103002.85637927338
1964,113373.3697173744
1965,154611.75313473467
1966,157270.5462051005
1967,290945.07068596414
1968,441452.12193220394
1969,396346.4442014965
1970,474300.3406825213
1971,482619.5322530804
1972,368583.4197642301
1973,258093.02177710272
1974,310247.0851498316
1975,514746.08425369626
1976,274638.7634230082
1977,366771.36537522776
1978,413521.40953141806
1979,320410.4158702516
1980,195705.06719062588
1981,336792.1059683931
1982,221641.30102325717
1983,200070.45151720772
1984,166696.249978216
1985,217196.83660853238
1986,193913.8588921522
1987,170824.19098064402
1988,174825.90744064818
1989,193013.42827246664
1990,221976.4888642938
1991,231118.21527019126
1992,212194.8490252118
1993,164870.59335564918
1994,222498.07920104853
1995,185317.1136784443
1996,234606.04822075233
1997,316803.36655544286
1998,359432.00196958723
1999,259311.89423787265
2000,306316.72468173766
2001,260278.14669988176
2002,236337.0362230221
2003,248974.9989613599
2004,263533.93388799054
2005,219137.78599326816
2006,229636.94294751267
2007,249286.30115738147
2008,208266.43355255667
2009,189281.07518237454
2010,195587.21490731527
2011,136361.48512755614
2012,179673.04796828015
2013,183862.02131120994
2014,181383.02496186827
2015,193499.27722193266
2016,196871.14258119912
2017,201338.12630811633
2018,118750.49985527685
2019,132838.92492867968
2020,109400.25059288865
2021,110361.55054178086
2022,181816.7267888765
2023,141376.0669364447
2024,227842.94115226628
2025,354775.2319567084
2026,172096.8075649443
2027,157248.598898286
2028,151928.47374300924
2029,176356.00830884193
2030,263710.06946920545
2031,234658.12102423373
2032,253183.64807134046
2033,254502.38704723484
2034,159033.5987541453
2035,202909.91579711565
2036,181705.99787160094
2037,191288.2459568512
2038,286311.6056024641
2039,199903.53788146918
2040,387575.66962116124
2041,287382.807972232
2042,203614.00032930193
2043,180118.6023828301
2044,158481.48650694636
2045,226247.46445213968
2046,131352.8435709162
2047,145153.34365496077
2048,142226.78470355037
2049,128006.32902281296
2050,181977.04341232553
2051,106559.70371222873
2052,124835.26101003756
2053,149322.9969311991
2054,78551.98971055992
2055,148157.29437780534
2056,138215.34977382186
2057,119491.63437959318
2058,233175.91946288347
2059,120337.97348134233
2060,165887.11586916237
2061,172445.44399340363
2062,135713.83151114458
2063,111730.96443089236
2064,136135.2842059946
2065,127636.1655744834
2066,172613.96842187011
2067,111334.828955612
2068,121763.098095463
2069,85332.33254481728
2070,115636.2518168782
2071,80293.30643510955
2072,139256.84563083574
2073,134125.60952438408
2074,180696.74973446954
2075,150177.922794954
2076,118440.77707559158
2077,155341.49862214806
2078,133386.4740312641
2079,126519.34408419563
2080,111748.19714374999
2081,111482.17527652346
2082,129017.455499993
2083,142126.77214953347
2084,109319.69419203546
2085,127417.3663040071
2086,115203.36914395337
2087,116028.06225332113
2088,106004.66226119664
2089,78315.86338654034
2090,123501.88269127566
2091,119933.827862241
2092,120947.9719353364
2093,122326.26377010804
2094,129646.88314833294
2095,146884.72086931625
2096,80410.10747457852
2097,90155.09374511399
2098,150468.9723299403
2099,57103.288211142506
2100,84274.81869824926
2101,112118.94956530342
2102,140707.53045261494
2103,101851.20311232457
2104,121942.8027991197
2105,118336.393728359
2106,60059.07314004544
2107,224277.75965427642
2108,108934.12410728734
2109,117842.738627571
2110,131342.61504264627
2111,153675.5051147655
2112,134582.46643939026
2113,114615.0041677163
2114,105567.4682486569
2115,150809.88463322053
2116,113737.52659389001
2117,141865.1033636118
2118,124968.18727116728
2119,101843.06792550645
2120,114388.35983986515
2121,98543.90617849087
2122,100206.71929717532
2123,84716.1004380597
2124,172524.7370125966
2125,114901.27575093681
2126,147673.74593271004
2127,134767.81281814637
2128,121937.7221405426
2129,110038.88990170401
2130,136344.3770990841
2131,148734.3762503404
2132,109640.70725786328
2133,118472.28465027896
2134,116995.4496784335
2135,99352.19076484971
2136,73582.22011960369
2137,96464.51279251953
2138,137158.73814633672
2139,153947.6491438032
2140,139099.44447784577
2141,148234.27349852934
2142,137078.5834224433
2143,138113.70706533914
2144,99338.94225856062
2145,135718.66048472826
2146,163578.52612907236
2147,147627.63280741664
2148,116443.58889991356
2149,146367.0074263681
2150,232849.43829056295
2151,127739.68881416654
2152,170107.06675481878
2153,154275.33855567224
2154,110114.26289493137
2155,144281.89730254989
2156,230418.52534520236
2157,227123.77352962215
2158,239985.39636098503
2159,205227.99457189496
2160,166562.07370535543
2161,247488.75463495115
2162,398650.062270928
2163,341189.2279449603
2164,246425.07169139138
2165,186034.28159719452
2166,148147.97097531703
2167,216021.99545959785
2168,209022.7953876551
2169,194864.22689900227
2170,215719.08720112778
2171,149263.5156121407
2172,128254.54234646946
2173,167707.78623988162
2174,229768.78447851923
2175,308727.11438434443
2176,312897.5747017118
2177,232652.19919765557
2178,204784.43170877203
2179,143087.55099226083
2180,181087.22988571617
2181,186833.6928808626
2182,221601.06623253238
2183,194318.8428200386
2184,124436.08337624744
2185,119715.71819683512
2186,147741.50937746512
2187,152831.73069367008
2188,159292.88614623618
2189,192318.05899407028
2190,82199.3564823176
2191,83475.26077308896
2192,86220.1964632891
2193,90250.91213536134
2194,103225.41015436588
2195,99386.9773754374
2196,112206.02646258872
2197,107773.1960231931
2198,158686.10237862513
2199,174957.4840980095
2200,136566.00795787282
2201,130538.75389177699
2202,200761.86075049153
2203,153434.68274387327
2204,182785.8126861899
2205,97674.86109012243
2206,136872.1108909696
2207,203698.3262799409
2208,229900.8975908441
2209,203724.52675877346
2210,117468.7390976066
2211,115536.02427726958
2212,113212.63419417496
2213,105361.58519455118
2214,141202.44466886882
2215,104397.05453181775
2216,133922.2999164103
2217,59533.821879769865
2218,81575.59864908377
2219,68959.02099603278
2220,72739.63219061375
2221,320863.00592317735
2222,250684.38769346836
2223,268198.8604771733
2224,216794.7346579783
2225,118927.2720504399
2226,174204.7842922434
2227,195503.91392902102
2228,275464.31448225235
2229,239908.55799425874
2230,170768.1762219696
2231,222022.93762834376
2232,176650.1864446566
2233,163765.73111452797
2234,248396.87063493158
2235,205995.70284244264
2236,262499.4813307833
2237,322601.36495331663
2238,204164.33135937926
2239,105579.39681165424
2240,159274.5059490195
2241,156005.78051550942
2242,135690.29171832537
2243,129167.4689658867
2244,102557.49904030089
2245,90982.92816337974
2246,147633.98627892285
2247,99639.32427021078
2248,127292.42373848667
2249,129747.94903296576
2250,135922.10388176772
2251,100656.62311566569
2252,179142.54782262395
2253,158196.7252167523
2254,179520.31713578518
2255,197921.16550019392
2256,180562.35624945228
2257,198229.3160371575
2258,166485.78301713115
2259,174941.74283129242
2260,138842.36901657606
2261,180243.45814982252
2262,197178.89290899833
2263,343905.6539776619
2264,427168.4709721835
2265,178444.70421819642
2266,285842.3829255938
2267,352155.33470872015
2268,386426.0951575619
2269,144765.5843358949
2270,178974.6732747683
2271,234555.04305788464
2272,186480.98647184693
2273,170416.4603085153
2274,179511.10651697716
2275,162961.6237546593
2276,183624.14897206685
2277,178668.8341985275
2278,153492.1084047804
2279,129548.1915506595
2280,121850.28119803681
2281,179929.9971970644
2282,184338.81595861702
2283,92971.38453887722
2284,113681.86882387668
2285,154614.17266018735
2286,124325.20953152628
2287,337139.8643238614
2288,275335.54101869464
2289,391802.3310103082
2290,460887.5988492522
2291,316276.6368311353
2292,421034.9273549417
2293,479244.1668052742
2294,487258.1494075863
2295,443681.6414679504
2296,263260.16658351413
2297,307255.31301735464
2298,316767.2636676146
2299,412104.6896174841
2300,338434.1016668999
2301,283073.4210478179
2302,240438.55085467378
2303,241912.55205969568
2304,225867.04208267588
2305,175768.47068591672
2306,171409.29051183365
2307,187798.4384667262
2308,223178.915580301
2309,277526.5922652234
2310,208508.63688129475
2311,195391.83024887313
2312,169368.2618302444
2313,172345.41057533264
2314,169561.5225830624
2315,174211.11285030635
2316,174677.78654384922
2317,180312.92697537117
2318,181220.76355479663
2319,176599.54006396345
2320,184566.7511412659
2321,246419.74478971362
2322,165798.45659932256
2323,186392.4875254224
2324,162986.6836640676
2325,215796.23047560602
2326,164274.31280061306
2327,210403.17166390392
2328,231031.09154410168
2329,184935.09621623787
2330,176281.81982723819
2331,382471.6844324074
2332,430519.9153355812
2333,311466.68049743585
2334,254263.57055710722
2335,259534.66017517034
2336,333426.76642045914
2337,212876.76353608796
2338,278301.7870067588
2339,225860.92897606158
2340,400010.85520095465
2341,222073.1852082936
2342,241427.79974974092
2343,228215.27624652907
2344,247508.22572218615
2345,231577.62256867092
2346,218775.084644759
2347,208940.88624486787
2348,234023.58305480867
2349,158545.12802497848
2350,274394.35933552723
2351,255863.58953767372
2352,253267.68106249138
2353,217401.51127103833
2354,132736.69086339636
2355,154452.74746632704
2356,148350.30308380164
2357,201495.46888126523
2358,188158.07300456378
2359,127826.35384905977
2360,121819.56376805631
2361,141800.11969519185
2362,269651.78760983533
2363,138402.92761524481
2364,146962.0948713288
2365,217115.47910545274
2366,185107.5939524235
2367,229405.97115557073
2368,217227.70816494568
2369,225958.25916220594
2370,169982.01764648748
2371,174737.2218728403
2372,181480.37110018104
2373,274267.8945029285
2374,288740.09736562305
2375,249252.63328223204
2376,277353.242535206
2377,373471.02054441284
2378,147075.63803137178
2379,196432.77381988827
2380,149396.29465286256
2381,160216.81359231216
2382,192376.7721707332
2383,214273.45828355916
2384,237535.35369524843
2385,160943.37407257536
2386,140036.6598906535
2387,139709.42981788967
2388,92544.37070264305
2389,123243.66167753332
2390,153382.31237991306
2391,140774.37789524594
2392,117945.75639884929
2393,163562.0752142774
2394,144612.79375852182
2395,206996.43945284374
2396,147843.8588708157
2397,215708.85978588765
2398,117320.00675629875
2399,51505.8907320992
2400,55756.364054079
2401,119986.57220912553
2402,141283.86945797747
2403,126212.46187898649
2404,150812.49880853362
2405,171252.50320029183
2406,140902.2063964612
2407,125882.59626243703
2408,141439.5585892687
2409,132998.10972256187
2410,168840.32267550187
2411,119582.82441010953
2412,157892.93200847588
2413,131902.34405998784
2414,141366.99810134814
2415,123624.13496639105
2416,121907.53798887104
2417,132135.83800310027
2418,123604.3238496856
2419,125034.56315771755
2420,122594.39017163808
2421,142617.48518634314
2422,118639.48614064029
2423,113872.48138294702
2424,155313.30591056828
2425,175364.449359871
2426,130869.41276892353
2427,146246.81203677267
2428,167677.21513148973
2429,114538.70715718597
2430,127294.80761953116
2431,97327.07312652252
2432,142685.6151464443
2433,147122.24092211263
2434,139440.37327356395
2435,153032.8864798689
2436,111993.89687387402
2437,116156.1693823088
2438,122982.38620191261
2439,108123.94696302609
2440,120844.45533212519
2441,89858.94841725608
2442,96420.61130551615
2443,118140.9219268806
2444,138022.88589430656
2445,89568.86285655631
2446,118520.37121585228
2447,174155.72304622846
2448,129606.42234715319
2449,118628.1165664406
2450,143306.00215101452
2451,130015.60743820884
2452,207392.36024348054
2453,104257.29089869774
2454,130540.32830287445
2455,107239.64977062966
2456,133751.44519284146
2457,132931.9468452138
2458,101361.5898966196
2459,112142.8544276468
2460,137591.97505241015
2461,124381.91199765491
2462,143439.4222605409
2463,123387.65449865663
2464,149321.4974295327
2465,136479.47961771252
2466,103088.91457042149
2467,157904.78895675708
2468,82193.7290695945
2469,80326.71718436452
2470,183016.92071462038
2471,208842.04118047323
2472,156283.24674247156
2473,116346.35415245462
2474,84231.74926884238
2475,208102.5792485026
2476,120905.25337152138
2477,128077.17845684728
2478,163058.37081943857
2479,99627.32129479655
2480,147264.3798918045
2481,114713.53601109445
2482,132426.18734968183
2483,112519.39256032277
2484,124377.3908296838
2485,126619.04588783457
2486,155832.7847417312
2487,175888.33073131935
2488,158429.82640332394
2489,139118.84881963854
2490,155409.24874318068
2491,83612.34044515621
2492,188466.39170611522
2493,153106.11502421234
2494,151267.90275781695
2495,83597.4487218295
2496,252325.54969061143
2497,143941.19932225381
2498,107105.99654468385
2499,86069.43219865044
2500,130115.73818169559
2501,134386.60982390467
2502,141791.47815390604
2503,93965.19932277188
2504,181256.50910821964
2505,224290.68021297004
2506,251495.68657244585
2507,288640.13125011127
2508,254384.73441917618
2509,214674.17838143176
2510,220700.1698387186
2511,181434.01113774235
2512,212485.0216044151
2513,215300.41981282656
2514,254967.1676495729
2515,155737.77531027494
2516,161667.82771414824
2517,137050.15768463296
2518,154539.71843768854
2519,217265.57380329364
2520,195205.15079893227
2521,183931.30191259016
2522,230907.39178658702
2523,121211.97186362548
2524,144207.06369940907
2525,153060.47666674104
2526,133180.4613618396
2527,102826.45293647754
2528,132577.92479737444
2529,138220.09845040028
2530,121432.50134997413
2531,243625.98957719773
2532,227194.76360348138
2533,200504.76338979456
2534,229938.2343299303
2535,300797.3107107607
2536,235495.77634159205
2537,217651.7415319269
2538,181868.95012395442
2539,195240.90641835405
2540,172856.17616193066
2541,182613.4446839747
2542,170487.50044803377
2543,120213.77735527718
2544,132368.52179422294
2545,124160.66889790837
2546,144932.8017719619
2547,139175.2949989601
2548,151349.2070993302
2549,168510.95337447315
2550,304938.9790108037
2551,144897.1384215411
2552,131777.53199307265
2553,83864.16782839425
2554,111485.73619069642
2555,122057.61632447143
2556,97210.91584004572
2557,107345.45113600005
2558,150985.50508722742
2559,134129.91697024714
2560,146403.42977534916
2561,148898.0713023015
2562,132576.260167896
2563,149331.9048069042
2564,181172.0533135047
2565,126346.99024463202
2566,155556.58463811755
2567,131859.84011774225
2568,212668.22507248804
2569,213919.7227716862
2570,117336.14271632035
2571,154070.33483106282
2572,168012.0694712684
2573,229928.0945680785
2574,266362.8004095831
2575,130255.45391606328
2576,119429.78918609505
2577,157956.13071375882
2578,84054.36744183526
2579,75259.87463062427
2580,133917.4933657768
2581,122084.75181312603
2582,115695.54996489703
2583,280361.87046849343
2584,166443.96661213436
2585,176565.88817322263
2586,210581.77905410674
2587,194157.1451341237
2588,167572.97222008006
2589,149733.9146187307
2590,224536.11150788175
2591,206127.3076146785
2592,211060.94003660162
2593,256109.84153628617
2594,182090.58933409606
2595,205663.5410533698
2596,310223.3394540204
2597,177198.14951067476
2598,281759.6380667558
2599,305370.8713741224
2600,119266.05293916659
2601,132015.36790202622
2602,80586.53984413424
2603,90168.30109273549
2604,77712.07958576956
2605,72286.35416694016
2606,143454.23591461134
2607,181694.37282017586
2608,210361.81816898021
2609,167693.03130160278
2610,114646.86166794218
2611,121324.7851662014
2612,145781.21016564706
2613,131213.315897921
2614,130759.81644021664
2615,150126.6139466052
2616,135221.76472278914
2617,170142.62137967718
2618,179842.06948580098
2619,205778.24038905613
2620,191414.33931880008
2621,173601.97853067835
2622,175769.73906628278
2623,234734.61962397053
2624,294059.88058507734
2625,301384.9809013329
2626,171518.62432862318
2627,171378.426070567
2628,462864.23095435207
2629,471801.71502011275
2630,402871.2480254789
2631,493272.71956314024
2632,469569.31482945103
2633,300856.7920691176
2634,380388.40126303746
2635,156163.94951255576
2636,174985.58090144175
2637,180170.53613950757
2638,245094.31667113147
2639,187404.5195713341
2640,151728.89368031078
2641,106306.68032733067
2642,189656.9126998545
2643,102906.34799778769
2644,128851.26555193949
2645,96327.83048097564
2646,92874.74550081439
2647,94806.17916871305
2648,143094.2181816634
2649,145109.09167579745
2650,155042.65232357394
2651,154652.90540013456
2652,434457.1852209502
2653,248499.3266620953
2654,239892.45521816256
2655,382018.3606126948
2656,326690.72466951946
2657,313202.48439658555
2658,281926.20983960864
2659,331514.1021864946
2660,325841.55429831723
2661,349456.83307771606
2662,370210.03147102724
2663,263619.8671606121
2664,266319.1530803415
2665,322881.53645595186
2666,274027.33708756155
2667,161425.59918045052
2668,178524.67280800574
2669,179402.5429331695
2670,296136.3365340215
2671,184438.0038139729
2672,194118.09928430387
2673,212639.3219458642
2674,189876.80180161181
2675,167211.34356879038
2676,184368.67324101174
2677,190954.51454747093
2678,255284.1058729073
2679,281080.87908492587
2680,269281.19986772345
2681,432342.17574777466
2682,350727.315016659
2683,519744.11191871663
2684,306735.9552444085
2685,372349.6509337736
2686,262151.9793154784
2687,323374.2081363985
2688,214415.88636423968
2689,210066.24228853657
2690,434313.4931001115
2691,184022.98164237212
2692,136546.18799707814
2693,193391.07247395845
2694,128192.00399778478
2695,196382.95224758258
2696,188642.30962586252
2697,190660.9626941163
2698,196736.4730199756
2699,175735.75779061634
2700,164754.8459938636
2701,155060.81558488362
2702,115820.07886841538
2703,138441.34521723172
2704,141102.84407113053
2705,118674.09282096366
2706,127927.18644182794
2707,128680.52474422326
2708,131541.98823430997
2709,114431.97231782447
2710,121875.02602140306
2711,293324.29881852877
2712,396337.2307247706
2713,170585.32723950592
2714,149603.32839345327
2715,173686.7372021181
2716,153897.25157537492
2717,170240.1690067374
2718,222622.88278036928
2719,161455.52386281255
2720,178169.18918030345
2721,137499.14610051675
2722,162513.976645593
2723,136293.30723037926
2724,127531.19597646275
2725,135742.63215088393
2726,147829.4249640133
2727,173582.1631370198
2728,174805.67864770867
2729,149268.91489567372
2730,143121.68441531336
2731,122941.7467539724
2732,124725.28903679295
2733,159585.27210814235
2734,144240.65585836515
